RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
16.0,512.0,60.55769230769231,win 11,31990000.0,ryzen 9,8.0,5.2,16.0,ips,1920x1080,nvidia,23.65,2.2,5,asus,Gaming
16.0,1024.0,60.55769230769231,win 11,25890000.0,ryzen 7,8.0,4.75,16.0,ips,1920x1080,nvidia,23.65,2.2,5,asus,Gaming
16.0,1024.0,60.55769230769231,win 11,23490000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,nvidia,23.65,2.3,5,asus,Gaming
8.0,512.0,66.5,macos,36990000.0,m3,4.0,3.7,66.5,retina,2880x1864,apple gpu,18.95,1.7,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,66.5,macos,31990000.0,m3,4.0,3.7,66.5,retina,2880x1864,apple gpu,18.95,1.7,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,66.5,macos,36990000.0,m3,4.0,3.7,66.5,retina,2880x1864,apple gpu,11.5,1.7,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,66.5,macos,32090000.0,m3,4.0,3.7,66.5,retina,2880x1864,apple gpu,11.5,1.7,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,31390000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,32290000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,32090000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,27390000.0,m3,4.0,3.7,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
64.0,512.0,60.55769230769231,win 11,51790000.0,ryzen 9,8.0,5.2,16.0,led,2880x1800,nvidia,16.1,1.5,6,asus,Di động / Mỏng nhẹ / Ultrabook
64.0,1024.0,60.55769230769231,win 11,63990000.0,ultra 9,16.0,5.1,24.0,led,2560x1600,intel,15.65,1.8,6,asus,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,13990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,17.9,1.6,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,21890000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
32.0,1024.0,65.0,win 11,29490000.0,ultra 7,16.0,4.8,24.0,led,1920x1200,intel,14.9,1.4,4,lenovo,Laptop 2 trong 1 / Cảm ứng
32.0,512.0,65.0,win 11,28490000.0,ultra 7,16.0,4.8,24.0,led,1920x1200,intel,14.9,1.4,4,lenovo,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.55769230769231,win 11,27690000.0,i7,12.0,5.0,18.0,tn,1920x1080,intel,19.9,1.8,6,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,16490000.0,i5,10.0,4.4,12.0,wva,1920x1080,intel,18.99,1.9,5,dell,Kỹ thuật / Lập trình
32.0,1024.0,76.0,win 11,41790000.0,i7,14.0,5.0,24.0,led,2880x1800,nvidia,17.9,1.5,5,acer,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,62890000.0,ryzen 9,8.0,5.2,16.0,ips,2560x1440,nvidia,23.5,2.4,5,hp,Thiết kế đồ họa / Multimedia
32.0,512.0,60.55769230769231,win 11,14590000.0,i7,10.0,4.7,12.0,oled,1920x1080,intel,17.9,1.4,4,asus,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,21490000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.4,6,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,20490000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,17.9,1.7,4,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,17490000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,17.9,1.7,4,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,13990000.0,ryzen 7,8.0,4.3,8.0,ips,1920x1200,amd,17.8,1.4,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,28590000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,15.9,1.3,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,27790000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,15.9,1.3,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,30590000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,19.9,1.8,5,hp,Thiết kế đồ họa / Multimedia
64.0,2048.0,60.55769230769231,win 11,110000000.0,i9,24.0,5.8,36.0,ips,2560x1600,intel,26.5,2.6,5,asus,Gaming
32.0,1024.0,60.55769230769231,win 11,58990000.0,i7,16.0,5.0,30.0,ips,2560x1440,intel,23.5,2.3,5,hp,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,28390000.0,ryzen 7,8.0,4.7,16.0,ips,1920x1080,nvidia,23.65,2.2,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,19990000.0,i5,6.0,2.6,12.0,ips,1920x1080,intel,23.65,2.3,4,asus,Gaming
16.0,512.0,60.55769230769231,win 11,37990000.0,i5,14.0,4.7,24.0,ips,1920x1200,intel,27.4,2.6,5,acer,Gaming
16.0,512.0,60.55769230769231,win 11,25990000.0,i5,12.0,4.5,18.0,led,2880x1800,intel,18.9,1.4,4,asus,Di động / Mỏng nhẹ / Ultrabook
28.0,512.0,60.55769230769231,win 11,9890000.0,i3,6.0,4.4,10.0,tn,1920x1080,intel,17.9,1.4,4,asus,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,win 11,24190000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,nvidia,23.65,2.2,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,29990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,24.9,2.1,4,acer,Kỹ thuật / Lập trình
32.0,1024.0,60.55769230769231,win 11,88200000.0,i9,24.0,5.5,36.0,wva,1920x1200,intel,25.83,2.6,5,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,20990000.0,i7,10.0,4.9,24.0,led,1920x1200,intel,16.9,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,53900000.0,i7,14.0,5.2,24.0,ips,1920x1080,intel,23.33,1.8,4,dell,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,ubuntu,45300000.0,i7,14.0,5.2,24.0,ips,1920x1080,intel,23.33,1.8,4,dell,Kỹ thuật / Lập trình
8.0,256.0,60.55769230769231,none,19390000.0,i5,10.0,4.6,12.0,wva,1920x1080,intel,20.0,1.8,5,dell,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,17990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,23.5,2.2,6,hp,Kỹ thuật / Lập trình
8.0,512.0,66.5,macos,40290000.0,m2,4.0,3.5,66.5,retina,2880x1864,apple gpu,11.5,1.7,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,66.5,macos,35690000.0,m2,4.0,3.5,66.5,retina,2880x1864,apple gpu,11.5,1.7,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,macos,38690000.0,m3,4.0,3.7,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,20690000.0,i5,12.0,4.6,12.0,ips,1920x1080,intel,19.9,1.8,5,hp,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,win 11,26490000.0,ryzen 7,8.0,5.1,16.0,ips,1920x1080,nvidia,23.65,2.4,5,lenovo,Kỹ thuật / Lập trình
8.0,512.0,60.55769230769231,win 11,13190000.0,i3,5.0,4.5,10.0,wva,1920x1080,intel,19.0,1.6,5,dell,Văn phòng / Học tập
8.0,512.0,66.5,macos,34890000.0,m2,4.0,3.5,66.5,retina,2880x1864,apple gpu,11.5,1.7,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,66.5,macos,30290000.0,m2,4.0,3.5,66.5,retina,2880x1864,apple gpu,11.5,1.7,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,65.0,win 11,27890000.0,i7,14.0,5.0,24.0,led,2880x1800,intel,14.9,1.2,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,65.0,win 11,17990000.0,i5,12.0,4.7,18.0,led,2880x1800,intel,14.9,1.2,5,acer,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,52.6,macos,34190000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,28090000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
32.0,2048.0,60.55769230769231,macos,92590000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
32.0,512.0,60.55769230769231,win 11,15990000.0,ryzen 7,8.0,4.5,16.0,ips,1920x1200,amd,19.9,1.9,4,asus,Kỹ thuật / Lập trình
8.0,512.0,60.55769230769231,win 11,18190000.0,i5,10.0,4.6,12.0,ips,1920x1200,intel,19.9,1.9,4,asus,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,27790000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,15.9,1.3,5,hp,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,34090000.0,ultra 5,8.0,4.5,8.0,led,2880x1800,intel,12.82,1.2,4,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,37990000.0,i5,14.0,4.7,24.0,ips,1920x1200,intel,27.4,2.6,5,acer,Gaming
16.0,512.0,60.55769230769231,win 11,19590000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.6,1.6,5,hp,Kỹ thuật / Lập trình
8.0,512.0,60.55769230769231,win 11,18790000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.6,1.6,5,hp,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,24390000.0,i5,12.0,4.6,12.0,wva,1920x1200,intel,18.2,1.8,5,dell,Kỹ thuật / Lập trình
8.0,512.0,60.55769230769231,win 11,18890000.0,i7,10.0,5.0,12.0,ips,1920x1080,intel,17.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,19590000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,19590000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,17.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,21290000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.0,1.6,5,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,32690000.0,i7,14.0,5.0,24.0,ips,1920x1080,intel,22.9,2.3,6,hp,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,43990000.0,i7,10.0,5.0,12.0,ips,1920x1200,intel,19.2,1.3,4,hp,Laptop 2 trong 1 / Cảm ứng
32.0,2048.0,60.55769230769231,win 11,76990000.0,i9,14.0,5.4,24.0,led,3840x2400,intel,19.95,1.9,6,msi,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,15990000.0,i5,8.0,4.4,12.0,ips,1920x1200,intel,17.9,1.5,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,40.0,win 11,9990000.0,i3,8.0,3.8,6.0,ips,1920x1080,intel,18.0,1.4,5,acer,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,23990000.0,i5,12.0,4.5,18.0,ips,1920x1080,intel,23.65,2.2,5,asus,Gaming
8.0,512.0,60.55769230769231,win 11,22890000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.9,1.5,6,hp,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,60.55769230769231,win 11,28490000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,23.65,2.4,6,lenovo,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,16990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,21.7,1.8,5,msi,Văn phòng / Học tập
56.0,512.0,60.55769230769231,win 11,21990000.0,i5,12.0,4.6,18.0,led,1920x1080,intel,17.9,1.7,4,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,16790000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,18.6,1.4,6,dell,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,60.55769230769231,win 11,13490000.0,i3,6.0,4.4,10.0,wva,1920x1080,intel,18.99,1.8,4,dell,Văn phòng / Học tập
8.0,512.0,90.0,win 11,35490000.0,i5,12.0,4.7,18.0,ips,1920x1080,intel,28.4,3.0,6,acer,Văn phòng / Học tập
8.0,512.0,40.0,win 11,8990000.0,ryzen 5,4.0,4.3,4.0,ips,1920x1080,amd,18.0,1.4,5,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,22990000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,15.9,1.3,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,55990000.0,i7,16.0,5.0,30.0,ips,2560x1600,intel,25.9,2.6,5,acer,Gaming
16.0,512.0,60.55769230769231,win 11,27290000.0,i7,16.0,5.0,30.0,ips,2560x1600,intel,27.4,2.6,5,acer,Gaming
16.0,512.0,60.55769230769231,win 11,37990000.0,i5,14.0,4.7,24.0,ips,1920x1200,intel,27.4,2.6,5,acer,Gaming
8.0,512.0,60.55769230769231,win 11,16990000.0,i5,8.0,4.4,12.0,ips,1920x1080,intel,19.9,2.1,4,acer,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,16090000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,23.56,1.9,4,dell,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,12790000.0,i5,10.0,4.6,12.0,ips,1920x1080,intel,19.35,1.4,6,msi,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,12790000.0,i3,5.0,4.5,10.0,ips,1920x1080,intel,23.56,1.6,4,dell,Văn phòng / Học tập
8.0,512.0,99.0,win 11,37990000.0,i5,12.0,4.5,18.0,ips,1920x1080,intel,20.9,2.4,5,gigabyte,Văn phòng / Học tập
16.0,512.0,60.0,win 11,22990000.0,i5,12.0,4.6,18.0,led,1920x1080,intel,11.77,1.0,3,lg,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,80.0,no os,37990000.0,i5,12.0,4.6,18.0,ips,2560x1600,intel,16.8,1.2,5,lg,Thiết kế đồ họa / Multimedia
16.0,256.0,72.0,win 11,22990000.0,i5,12.0,4.6,18.0,ips,1920x1200,intel,16.8,1.0,5,lg,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,72.0,no os,23990000.0,i5,12.0,4.6,18.0,ips,1920x1200,intel,16.8,1.0,5,lg,Di động / Mỏng nhẹ / Ultrabook
56.0,512.0,60.55769230769231,win 11,18790000.0,i5,12.0,4.5,18.0,led,2880x1800,intel,18.9,1.4,5,asus,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,26390000.0,ryzen 7,8.0,4.75,16.0,ips,1920x1080,nvidia,23.65,2.2,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,18990000.0,i5,8.0,4.6,12.0,ips,1920x1080,intel,22.42,2.0,5,msi,Kỹ thuật / Lập trình
56.0,512.0,60.55769230769231,win 11,24090000.0,i9,14.0,5.4,24.0,ips,1920x1200,intel,18.9,1.5,5,asus,Laptop 2 trong 1 / Cảm ứng
56.0,512.0,60.55769230769231,win 11,40990000.0,i9,14.0,5.4,24.0,led,2880x1620,intel,19.95,1.8,6,asus,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,win 11,50990000.0,i7,14.0,4.9,24.0,ips,2560x1600,intel,26.5,2.5,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,43990000.0,i7,14.0,4.9,24.0,ips,1920x1200,intel,26.5,2.5,5,asus,Gaming
16.0,512.0,60.55769230769231,win 11,25790000.0,i5,12.0,4.6,18.0,ips,2880x1800,intel,16.9,1.4,5,asus,Di động / Mỏng nhẹ / Ultrabook
56.0,512.0,60.55769230769231,win 11,21790000.0,i5,12.0,4.7,18.0,ips,1920x1200,intel,18.9,1.5,5,asus,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.55769230769231,win 11,20490000.0,i5,12.0,4.5,18.0,ips,1920x1080,intel,15.5,2.5,4,acer,Di động / Mỏng nhẹ / Ultrabook
16.0,1024.0,60.55769230769231,macos,58590000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,macos,57990000.0,m2,4.0,3.5,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,macos,47390000.0,m2,4.0,3.5,70.0,retina,3024x1964,apple gpu,15.5,1.6,1,apple,Thiết kế đồ họa / Multimedia
16.0,1024.0,60.55769230769231,macos,64790000.0,m2,4.0,3.5,100.0,retina,3456x2234,apple gpu,16.8,2.15,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,40990000.0,m2,4.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,2.15,1,apple,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,27990000.0,i7,10.0,4.9,24.0,ips,1920x1080,intel,24.9,2.2,5,msi,Văn phòng / Học tập
16.0,1024.0,60.55769230769231,win 11,62990000.0,i9,14.0,5.4,24.0,ips,2560x1600,intel,20.65,2.2,6,asus,Gaming
16.0,1024.0,60.55769230769231,win 11,39990000.0,ryzen 7,8.0,4.7,16.0,led,3840x2400,amd,13.45,1.1,4,acer,Di động / Mỏng nhẹ / Ultrabook
32.0,1024.0,60.55769230769231,win 11,119990000.0,i9,24.0,5.4,36.0,ips,2560x1600,intel,28.15,3.1,5,acer,Gaming
32.0,1024.0,60.55769230769231,win 11,117790000.0,i9,24.0,5.4,36.0,ips,2560x1600,intel,25.9,2.6,5,acer,Gaming
32.0,1024.0,60.55769230769231,win 11,58990000.0,ryzen 9,8.0,4.9,16.0,ips,2560x1440,nvidia,23.0,2.3,6,hp,Thiết kế đồ họa / Multimedia
8.0,256.0,60.55769230769231,win 11,13390000.0,i3,6.0,4.4,10.0,ips,1920x1080,intel,19.9,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,30390000.0,i7,10.0,4.7,12.0,led,2880x1800,intel,16.1,1.3,4,hp,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,60.55769230769231,win 11,28790000.0,i5,10.0,4.4,12.0,led,2880x1800,intel,16.1,1.3,4,hp,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,60.55769230769231,win 11,19690000.0,i7,10.0,4.7,12.0,wva,1920x1080,intel,17.5,1.9,4,dell,Di động / Mỏng nhẹ / Ultrabook
4.0,256.0,60.55769230769231,win 11,12090000.0,i3,2.0,4.1,6.0,tn,1366x768,intel,19.9,1.5,4,hp,Văn phòng / Học tập
8.0,256.0,60.55769230769231,win 11,15390000.0,ryzen 5,6.0,4.3,16.0,ips,1920x1080,amd,19.9,1.5,4,hp,Văn phòng / Học tập
8.0,512.0,60.55769230769231,win 11,36990000.0,i7,10.0,4.7,12.0,ips,1920x1200,intel,19.2,1.4,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,36990000.0,i7,10.0,4.7,12.0,ips,1920x1200,intel,19.2,1.2,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,31990000.0,i5,10.0,4.4,12.0,ips,1920x1200,intel,19.2,1.2,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,62990000.0,i9,14.0,5.0,24.0,led,3840x2400,intel,19.9,2.3,5,hp,Kỹ thuật / Lập trình
32.0,512.0,60.55769230769231,win 11,65390000.0,i9,14.0,5.0,24.0,led,3840x2400,intel,19.9,2.3,5,hp,Kỹ thuật / Lập trình
8.0,256.0,60.55769230769231,win 11,18790000.0,i5,12.0,4.4,12.0,ips,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,20990000.0,i5,12.0,4.4,12.0,ips,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,25290000.0,i7,12.0,4.7,18.0,ips,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,21190000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.9,1.5,6,hp,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.55769230769231,win 11,25190000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,17.0,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,256.0,60.55769230769231,win 11,17690000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,17.9,1.5,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,23490000.0,ryzen 5,6.0,4.5,16.0,ips,1920x1080,nvidia,23.5,2.5,6,hp,Văn phòng / Học tập
16.0,512.0,60.55769230769231,win 11,49990000.0,i7,10.0,4.7,12.0,ips,1920x1200,intel,19.2,1.4,4,hp,Laptop 2 trong 1 / Cảm ứng
16.0,512.0,60.55769230769231,none,23490000.0,nan,10.0,4.6,16.0,none,nan,nan,18.95,1.7,0,nan,Kỹ thuật / Lập trình
8.0,512.0,60.55769230769231,win 11,14790000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.9,1.7,3,acer,Văn phòng / Học tập
32.0,1024.0,60.55769230769231,win 11,50990000.0,i7,10.0,4.7,12.0,ips,1920x1200,intel,19.2,1.3,4,hp,Laptop 2 trong 1 / Cảm ứng
32.0,512.0,60.55769230769231,win 11,44990000.0,i5,10.0,4.4,12.0,ips,1920x1200,intel,19.2,1.3,4,hp,Laptop 2 trong 1 / Cảm ứng
8.0,512.0,60.55769230769231,win 11,23190000.0,i5,10.0,4.4,12.0,wva,1920x1200,intel,17.8,1.6,6,dell,Di động / Mỏng nhẹ / Ultrabook
40.0,512.0,60.55769230769231,win 11,30390000.0,i7,14.0,4.7,24.0,ips,1920x1080,intel,25.9,2.5,4,acer,Kỹ thuật / Lập trình
8.0,512.0,60.55769230769231,win 11,25490000.0,i7,12.0,4.7,18.0,ips,1920x1080,intel,19.9,1.7,4,hp,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,40990000.0,m2,10.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,2.15,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,33290000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,33490000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,1,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,33890000.0,m2,4.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,2.15,1,apple,Thiết kế đồ họa / Multimedia
16.0,512.0,60.55769230769231,none,23490000.0,nan,10.0,4.6,16.0,none,nan,nan,18.95,1.7,0,nan,Kỹ thuật / Lập trình
16.0,512.0,60.55769230769231,win 11,27790000.0,i7,10.0,4.7,12.0,ips,1920x1080,intel,15.9,1.3,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,19890000.0,i7,12.0,4.7,18.0,tn,1366x768,intel,17.9,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,17690000.0,i5,10.0,4.4,12.0,tn,1366x768,intel,17.9,1.4,5,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,21490000.0,i5,10.0,4.4,12.0,ips,1920x1080,intel,19.9,1.4,4,hp,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,39300000.0,m2,4.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,1.4,0,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,58.2,macos,30990000.0,m2,4.0,3.5,58.2,retina,2560x1600,apple gpu,15.6,1.4,0,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,29190000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,0,apple,Thiết kế đồ họa / Multimedia
8.0,256.0,52.6,macos,21990000.0,m2,4.0,3.5,52.6,retina,2560x1664,apple gpu,11.3,1.29,0,apple,Thiết kế đồ họa / Multimedia
24.0,512.0,45.0,win 11,12990000.0,ryzen 7,8.0,4.5,16.0,tn,1920x1080,amd,19.9,1.4,6,lenovo,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,21990000.0,i7,12.0,4.7,18.0,ips,1920x1080,intel,17.9,1.7,5,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,49990000.0,i7,4.0,4.7,12.0,ips,1920x1080,intel,16.1,1.0,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,17890000.0,ryzen 5,6.0,4.0,8.0,tn,1366x768,amd,17.9,1.5,4,hp,Di động / Mỏng nhẹ / Ultrabook
16.0,512.0,60.55769230769231,win 11,48490000.0,i7,14.0,4.7,24.0,ips,2560x1440,intel,25.55,2.4,4,acer,Gaming
16.0,512.0,60.55769230769231,win 11,41090000.0,ryzen 7,8.0,4.7,16.0,ips,1920x1080,nvidia,24.9,2.2,4,asus,Gaming
8.0,512.0,60.55769230769231,win 11,23590000.0,ryzen 7,8.0,4.4,16.0,ips,1920x1080,amd,16.9,0.9,4,hp,Di động / Mỏng nhẹ / Ultrabook
8.0,512.0,60.55769230769231,win 11,26990000.0,ryzen 7,8.0,4.7,16.0,ips,1920x1080,nvidia,23.25,2.1,2,asus,Gaming
8.0,512.0,60.55769230769231,win 11,12990000.0,ryzen 7,8.0,4.4,16.0,led,2880x1800,amd,19.2,1.5,3,asus,Thiết kế đồ họa / Multimedia
8.0,512.0,60.55769230769231,win 11,20990000.0,i5,4.0,4.2,8.0,ips,1920x1080,intel,19.9,1.8,2,hp,Thiết kế đồ họa / Multimedia
