RAM,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Xung nhịp tối đa,Cache,Số Cổng Giao Tiếp,Hệ Điều Hành,Hãng CPU,Hãng GPU,Loại Màn Hình,Độ Phân Giải,Độ Dày,Trọng Lượng,Hãng Sản Xuất,Tên Sản Phẩm
16.0,1024.0,60.55769230769231,74990000.0,24.0,5.4,36.0,6,Win 11,Ultra 9,NVIDIA,IPS,2560x1600,25.38,2.7,Msi,Laptop Msi Vector 16 HX AI A2XWIG-062VN
32.0,512.0,60.55769230769231,26990000.0,8.0,3.4,30.0,6,Win 11,Qualcomm Snapdragon,Qualcomm,LED,2880x1620,15.3,1.4,Asus,Laptop Asus Vivobook S 15 S5507QA-MA092WS
64.0,1024.0,57.0,51390000.0,14.0,4.5,18.0,4,Win 11,Ultra 5,Intel,IPS,1920x1200,14.96,1.1,Lenovo,Laptop Lenovo ThinkPad X1 Carbon Gen 12 - 21KC009NVN
18.0,2048.0,100.0,87490000.0,4.0,,,2,MacOS,M4,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,"Apple MacBook Pro M4 Max 16.2"""
18.0,1024.0,100.0,72890000.0,4.0,3.9,100.0,2,MacOS,M4,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,"Apple MacBook Pro M4 Pro 16.2"""
18.0,512.0,70.0,77790000.0,4.0,,70.0,1,MacOS,M4,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,"Apple MacBook Pro M4 Max 14.2"""
16.0,512.0,60.55769230769231,14990000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1200,16.9,1.5,Acer,Laptop Acer Aspire Lite AL14-52M-54CJ
16.0,512.0,60.55769230769231,19190000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,WVA,1920x1080,17.5,1.6,Dell,Laptop Dell Inspiron 15 3530 - P16WD2
16.0,512.0,60.55769230769231,28390000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,14.9,1.3,Asus,Laptop Asus Vivobook S 14 OLED S5406MA-PP198WS
8.0,512.0,60.55769230769231,21990000.0,10.0,4.9,24.0,4,Win 11,I7,Intel,IPS,1920x1080,21.7,1.8,Msi,Laptop Msi Thin 15 B13UC-1411VN
8.0,512.0,60.55769230769231,18990000.0,8.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,21.7,1.8,Msi,Laptop Msi Thin 15 B12UC-1416VN
8.0,512.0,60.55769230769231,19990000.0,6.0,4.55,16.0,4,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,21.7,1.8,Msi,Laptop Msi Thin A15 B7UC-026VN
16.0,512.0,60.55769230769231,16490000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,,1920x1080,23.56,1.9,Dell,Laptop Dell Inspiron 15 3520 N3520-i5U165W11BLU-FP
16.0,512.0,60.55769230769231,20290000.0,8.0,4.75,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.65,2.3,Asus,Laptop Asus TUF Gaming A15 FA506NFR-HN075W
16.0,512.0,60.55769230769231,34090000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1200,25.1,2.5,Acer,Laptop Acer Nitro V 16 ProPanel ANV16-41-R6NA
16.0,512.0,60.55769230769231,13890000.0,5.0,4.5,10.0,4,Win 11,I3,Intel,,1920x1080,23.56,1.6,Dell,Laptop Dell Inspiron 15 3530 N3530-i3U165W11SLU
32.0,1024.0,60.55769230769231,51990000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,IPS,2560x1600,25.95,2.8,Msi,Laptop Msi Pulse 17 AI C1VGKG-017VN
16.0,1024.0,60.55769230769231,39990000.0,16.0,5.2,30.0,5,Win 11,I7,Intel,IPS,2560x1600,24.75,2.3,Msi,Laptop Msi Sword 16 HX B14VFKG-460VN
32.0,2048.0,60.55769230769231,89990000.0,24.0,5.8,8.0,6,Win 11,I9,Intel,IPS,3840x2400,25.02,2.7,Msi,Laptop Msi Raider GE68 HX 14VHG-646VN
16.0,1024.0,60.55769230769231,38990000.0,10.0,4.9,24.0,4,Win 11,I7,Intel,IPS,1920x1080,24.9,2.3,Msi,Laptop Msi Katana 15 B13VGK-2065VN
16.0,1024.0,60.55769230769231,41990000.0,16.0,5.2,30.0,4,Win 11,I7,Intel,IPS,2560x1600,24.75,2.3,Msi,Laptop Msi Sword 16 HX B14VGKG-466VN
32.0,2048.0,60.55769230769231,64990000.0,16.0,4.8,24.0,6,Win 11,Ultra 7,Intel,IPS,2560x1600,19.95,2.0,Msi,Laptop Msi Stealth 16 AI Studio A1VGG-240VN
8.0,256.0,52.6,36990000.0,4.0,3.7,52.6,1,MacOS,M3,Apple GPU,RETINA,2560x1664,,1.29,Apple,"Máy tính xách tay Macbook Air 13.6"""
8.0,256.0,52.6,36990000.0,4.0,3.7,52.6,1,MacOS,M3,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,"Apple MacBook Air M3 13.6"""
32.0,512.0,60.55769230769231,31490000.0,6.0,5.0,16.0,6,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,23.4,2.3,HP,Laptop HP Victus 16-s0144AX - 9Q991PA
32.0,512.0,60.55769230769231,13390000.0,6.0,4.4,10.0,5,Win 11,I3,Intel,IPS,1920x1080,19.9,1.4,Lenovo,Laptop Lenovo IdeaPad 3 14IAU7 - 82RJ00F9VN
16.0,512.0,60.0,33990000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,22.9,2.4,Lenovo,Laptop Lenovo LOQ 15AHP9 - 83DX0085VN
16.0,512.0,47.0,14490000.0,8.0,4.5,16.0,6,Win 11,Ryzen 7,AMD,IPS,1920x1080,17.9,1.6,Lenovo,Laptop Lenovo Ideapad Slim 3 15ABR8 - 82XM00EHVN
16.0,512.0,60.55769230769231,15590000.0,10.0,5.0,12.0,3,Win 11,Core 5,Intel,IPS,1920x1080,18.9,1.8,Acer,Laptop Acer Aspire 15 - A15-51P-53T8
64.0,2048.0,60.55769230769231,104490000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,IPS,3840x2400,19.95,2.0,Msi,Laptop Msi Creator 16 AI Studio A1VIG-078VN
64.0,2048.0,60.55769230769231,85590000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,IPS,3840x2400,19.95,2.0,Msi,Laptop Msi Creator 16 AI Studio A1VHG-079VN
32.0,2048.0,60.55769230769231,68490000.0,20.0,5.5,33.0,5,Win 11,I7,Intel,IPS,2560x1600,19.0,2.5,Msi,Laptop Msi Creator Z17 HX Studio A14VGT-272VN
64.0,2048.0,60.55769230769231,65590000.0,20.0,5.5,33.0,5,Win 11,I7,Intel,IPS,2560x1600,19.0,2.5,Msi,Laptop Msi Creator Z17 HX Studio A14VFT-273VN
32.0,1024.0,60.55769230769231,43790000.0,20.0,5.5,33.0,4,Win 11,I7,Intel,IPS,2560x1600,26.95,2.2,Msi,Laptop Msi Creator M16 HX C14VFG-040VN
16.0,512.0,57.0,19990000.0,10.0,5.0,12.0,6,Win 11,Core 5,Intel,IPS,1920x1200,17.42,1.8,Lenovo,Laptop Lenovo Ideapad Slim 5 15IRU9 - 83D0000EVN
32.0,1024.0,60.55769230769231,76790000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,2560x1600,25.9,2.7,Acer,Laptop Acer Gaming Predator Helios 16 - PH16-72-95ZM
56.0,512.0,60.55769230769231,21390000.0,6.0,4.5,16.0,4,Win 11,Ryzen 5,AMD,LED,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook S 16 OLED M5606NA-MX029W
32.0,512.0,60.55769230769231,18990000.0,6.0,4.5,16.0,5,Win 11,Ryzen 5,AMD,IPS,1920x1200,18.9,1.4,Asus,Laptop Asus Vivobook S 14 Flip TN3402YA-LZ192W
32.0,512.0,60.55769230769231,49890000.0,24.0,5.8,8.0,4,Win 11,I9,Intel,IPS,2560x1600,26.5,2.5,Asus,Laptop Asus ROG Strix G16 G614JVR-N4141W
64.0,1024.0,60.55769230769231,75290000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,LED,2560x1600,15.65,1.8,Asus,Laptop Asus ROG Zephyrus G16 GU605MI-QR116W
8.0,256.0,52.6,31990000.0,4.0,3.7,52.6,1,MacOS,M3,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M3 2024 13 inch
32.0,2048.0,60.55769230769231,85590000.0,24.0,5.8,36.0,6,Win 11,I9,Intel,IPS,2560x1600,25.02,2.7,Msi,Laptop Msi Raider GE68 HX 14VIG-496VN
16.0,2048.0,60.55769230769231,61790000.0,16.0,5.1,24.0,6,Win 11,Ultra 9,Intel,IPS,2560x1600,19.95,2.0,Msi,Laptop Msi Stealth 16 AI Studio A1VGG-089VN
8.0,256.0,60.55769230769231,20590000.0,10.0,4.6,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10 - 9H8U3PT
8.0,256.0,60.55769230769231,16990000.0,6.0,4.5,10.0,6,Win 11,I3,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10 - 9H8U1PT
16.0,1024.0,60.55769230769231,49990000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,LED,3000x2000,16.9,1.4,HP,Laptop HP Spectre x360 14-ef2062TU - 8F5T5PA
32.0,512.0,60.55769230769231,41390000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-s0138AX - 9Q985PA
32.0,512.0,60.55769230769231,37390000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-s0139AX - 9Q986PA
32.0,512.0,60.55769230769231,35890000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-s0141AX - 9Q988PA
32.0,512.0,60.55769230769231,34890000.0,12.0,4.7,18.0,5,Win 11,I5,Intel,IPS,1920x1080,23.9,2.3,HP,Laptop HP Victus 16-r0227TX - 9Q978PA
16.0,512.0,60.55769230769231,48590000.0,16.0,5.0,30.0,5,Win 11,I7,NVIDIA,IPS,2560x1600,27.4,2.6,Acer,Laptop Acer Predator Helios Neo 16 - PHN16-71-74QR
32.0,1024.0,60.55769230769231,58890000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,2560x1440,23.5,2.4,HP,Laptop HP Omen 16-xf0071AX - 8W946PA
128.0,2048.0,60.55769230769231,142590000.0,24.0,5.8,36.0,5,Win 11,I9,Intel,IPS,3840x2400,28.02,3.6,Msi,Laptop Msi Titan 18 HX A14VIG-205VN
32.0,1024.0,60.55769230769231,47590000.0,16.0,4.8,24.0,5,Win 11,Ultra 7,Intel,LED,2880x1800,20.85,1.7,Msi,Laptop Msi Stealth 14 AI Studio A1VFG-050VN
16.0,512.0,60.55769230769231,21690000.0,6.0,4.5,16.0,6,Win 11,Ryzen 5,AMD,LED,2880x1800,16.9,1.4,Asus,Laptop Asus Zenbook 14 OLED - UM3402YA-KM405W
8.0,512.0,40.0,10990000.0,8.0,3.8,6.0,5,Win 11,I3,Intel,IPS,1920x1080,18.9,1.7,Acer,Laptop Acer Aspire 3 A315-510P-34XZ
16.0,512.0,60.55769230769231,23590000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,15.9,1.3,HP,Laptop HP Elitebook 630 G10 - 9J0B4PT
16.0,512.0,60.55769230769231,22590000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,19.9,1.8,HP,Laptop HP Probook 450 G10 - 9H1N5PT
16.0,512.0,60.55769230769231,26390000.0,10.0,4.6,12.0,5,Win 11,I5,Intel,IPS,1920x1080,19.9,1.8,HP,Laptop HP ProBook 450 G10 - 9H1N8PT
16.0,512.0,60.55769230769231,19590000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 240 G10 - 9H2E4PT
8.0,512.0,60.55769230769231,13790000.0,6.0,4.5,10.0,4,Win 11,I3,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 240 G10 - 9H2E0PT
16.0,512.0,60.55769230769231,40890000.0,14.0,4.7,24.0,5,Win 11,I5,Intel,IPS,2560x1600,27.4,2.6,Acer,Laptop Acer Predator Helios Neo PHN16-71-547E
16.0,512.0,60.55769230769231,23990000.0,14.0,5.4,24.0,4,Win 11,I9,Intel,IPS,1920x1080,17.99,1.7,Acer,Laptop Acer Aspire 5 A515-58M-951T
8.0,512.0,60.55769230769231,12290000.0,5.0,4.5,10.0,3,Win 11,I3,Intel,IPS,1920x1080,17.99,1.7,Acer,Laptop Acer Aspire 5 A515-58P-35EU
32.0,1024.0,60.55769230769231,101700000.0,14.0,5.4,24.0,4,Ubuntu,I9,Intel,LED,1920x1200,24.03,1.9,Dell,Laptop Dell Mobile Precision Workstation 5680 - 71024680
32.0,1024.0,60.55769230769231,57200000.0,14.0,5.2,24.0,4,Win 11,I7,Intel,IPS,1920x1080,23.33,1.8,Dell,Laptop Dell Mobile Precision Workstation 3581 - 71024679
32.0,1024.0,60.55769230769231,81300000.0,10.0,5.3,12.0,5,Win 11,I7,Intel,WVA,1920x1200,25.83,2.6,Dell,Laptop Dell Mobile Precision Workstation 7680 - 71024681
16.0,512.0,60.55769230769231,74200000.0,10.0,5.3,12.0,6,Ubuntu,I7,Intel,WVA,1920x1200,25.83,2.6,Dell,Laptop Dell Mobile Precision Workstation 7680 - 71023334
16.0,512.0,60.55769230769231,78800000.0,14.0,5.2,24.0,4,Ubuntu,I7,Intel,LED,1920x1200,24.03,1.9,Dell,Laptop Dell Mobile Precision Workstation 5680 - 71023333
8.0,256.0,60.55769230769231,24490000.0,10.0,5.0,12.0,5,,I7,Intel,WVA,1920x1080,20.0,1.8,Dell,Laptop Dell Latitude 3540 - 71021488
8.0,512.0,60.55769230769231,12990000.0,6.0,4.4,10.0,6,Win 11,I3,Intel,,1920x1080,17.9,1.4,HP,Laptop HP 14s-dq5121TU - 8W355PA
32.0,1024.0,60.55769230769231,49900000.0,14.0,5.2,24.0,4,Win 11,I7,Intel,,1920x1080,21.2,1.4,Dell,Laptop Dell Mobile Precision Workstation 3480 - 71024682
16.0,512.0,60.55769230769231,84700000.0,14.0,5.2,24.0,4,Ubuntu,I7,Intel,LED,1920x1200,24.03,1.9,Dell,Laptop Dell Mobile Precision Workstation 5680 - 71023332
8.0,256.0,60.55769230769231,16590000.0,6.0,4.5,10.0,5,,I3,Intel,WVA,1920x1080,20.0,1.8,Dell,Laptop Dell Latitude 3540 - 71021486
8.0,256.0,60.55769230769231,11990000.0,6.0,4.4,10.0,5,Win 11,I3,Intel,,1920x1080,17.9,1.7,HP,Laptop HP 15s-fq5231TU - 8U241PA
8.0,512.0,60.55769230769231,24990000.0,8.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,23.76,2.5,Acer,Laptop Acer Nitro 5 AN515-58-50EE
16.0,1024.0,,74290000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Pro 2023
8.0,256.0,58.2,41390000.0,4.0,3.5,58.2,1,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,2.15,Apple,MacBook Pro M2 2022 13 inch
8.0,256.0,58.2,46390000.0,4.0,3.5,58.2,1,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,2.15,Apple,MacBook Pro M2 2022 13 inch
8.0,256.0,58.2,45890000.0,4.0,3.5,58.2,1,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,2.15,Apple,MacBook Pro M2 2022 13 inch
8.0,256.0,58.2,49790000.0,4.0,3.5,58.2,1,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,2.15,Apple,MacBook Pro M2 2022 13 inch
8.0,256.0,58.2,59390000.0,4.0,3.5,58.2,1,MacOS,M2,Apple GPU,RETINA,2560x1600,15.6,2.15,Apple,MacBook Pro M2 2022 13 inch
8.0,256.0,52.6,55190000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,52.6,46490000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,52.6,46490000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,52.6,44090000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,52.6,41590000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,52.6,41590000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
8.0,256.0,52.6,39090000.0,4.0,3.5,52.6,1,MacOS,M2,Apple GPU,RETINA,2560x1664,11.3,1.29,Apple,MacBook Air M2 2022 13 inch
16.0,1024.0,,69390000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Pro 2023
32.0,2048.0,,103590000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Max 2023
32.0,2048.0,,78190000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Max 2023
32.0,2048.0,,155390000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Max 2023
32.0,2048.0,,116790000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Max 2023
32.0,2048.0,,87890000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Max 2023
32.0,2048.0,,73390000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Max 2023
32.0,2048.0,,111990000.0,4.0,3.5,100.0,1,MacOS,M2,Apple GPU,RETINA,3456x2234,16.8,2.15,Apple,MacBook Pro 16 inch M2 Max 2023
16.0,512.0,,56990000.0,4.0,3.5,70.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Pro 2023
32.0,1024.0,,83090000.0,4.0,3.5,75.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Max 2023
16.0,512.0,,63690000.0,4.0,3.5,70.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Pro 2023
32.0,1024.0,,73390000.0,4.0,3.5,75.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,Macbook Pro 14 inch M2 Max 2023
16.0,512.0,,59990000.0,4.0,3.5,70.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Pro 2023
32.0,1024.0,,87890000.0,4.0,3.5,75.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Max 2023
32.0,1024.0,,111990000.0,4.0,3.5,75.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Max 2023
16.0,512.0,,68590000.0,4.0,3.5,70.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Pro 2023
16.0,512.0,,78190000.0,4.0,3.5,70.0,1,MacOS,M2,Apple GPU,RETINA,3024x1964,15.5,1.6,Apple,MacBook Pro 14 inch M2 Pro 2023
8.0,256.0,60.55769230769231,17290000.0,6.0,4.5,16.0,4,Win 11,Ryzen 5,AMD,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 445 G10 - 878T1PA
16.0,512.0,60.55769230769231,52900000.0,10.0,5.0,12.0,4,Win 11,I7,Intel,IPS,1920x1200,19.9,1.7,HP,Laptop HP ZBook Firefly 16 G10 - 740J1AV
16.0,512.0,60.55769230769231,20490000.0,10.0,4.7,24.0,4,Win 11,I7,Intel,IPS,1920x1080,19.9,2.1,Acer,Laptop Acer Aspire 7 A715-76-728X
16.0,512.0,60.55769230769231,16990000.0,10.0,4.6,12.0,3,Win 11,I5,Intel,IPS,1920x1080,17.99,1.7,Acer,Laptop Acer Aspire 5 A515-58P-56RP
8.0,256.0,60.55769230769231,10990000.0,6.0,4.4,10.0,3,Win 11,I3,Intel,,1920x1080,19.9,1.7,Acer,Laptop Acer Aspire 3 A315-59-31BT
8.0,512.0,60.55769230769231,21690000.0,10.0,5.0,12.0,5,Win 11,I7,Intel,IPS,1920x1080,18.6,1.6,HP,Laptop HP 15-fd0084TU - 8D737PA
8.0,512.0,60.55769230769231,18790000.0,10.0,4.6,12.0,4,Win 11,I5,Intel,IPS,1920x1080,17.9,1.4,HP,Laptop HP 240 G10 - 8F134PA
8.0,512.0,60.55769230769231,22690000.0,12.0,4.9,12.0,6,Win 11,I5,Intel,IPS,1920x1080,19.9,1.4,HP,Laptop HP ProBook 440 G10
8.0,512.0,60.55769230769231,30990000.0,6.0,5.0,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1200,26.9,2.7,Acer,Laptop Acer Nitro 16 Phoenix AN16-41-R50Z
16.0,512.0,90.0,39990000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,2560x1600,26.9,2.7,Acer,Laptop Acer Nitro 16 AN16-41-R3SM
16.0,512.0,90.0,42490000.0,8.0,5.2,16.0,5,Win 11,Ryzen 9,NVIDIA,IPS,2560x1600,26.9,2.7,Acer,Laptop Acer Nitro 16 AN16-41-R76E
8.0,512.0,90.0,35990000.0,8.0,5.1,16.0,5,Win 11,Ryzen 7,NVIDIA,IPS,2560x1600,26.9,2.7,Acer,Laptop Acer Nitro 16 AN16-41-R60F
16.0,512.0,60.55769230769231,35990000.0,10.0,4.9,24.0,5,Win 11,I7,Intel,IPS,1920x1080,23.5,2.4,Lenovo,Laptop Lenovo LOQ 15IRH8 - 82XV00D5VN
56.0,512.0,60.55769230769231,25990000.0,8.0,4.4,12.0,5,Win 11,I5,Intel,LED,2800x1800,18.9,1.4,Asus,Laptop Asus Vivobook 14X OLED K3405ZF-KM086W
8.0,512.0,60.55769230769231,13090000.0,12.0,4.5,18.0,3,Win 11,I3,Intel,IPS,1920x1080,19.9,1.5,Acer,Laptop Acer Aspire 5 A515-58P-34RJ
16.0,512.0,60.55769230769231,39990000.0,14.0,4.7,24.0,5,Win 11,I5,Intel,IPS,2560x1600,27.4,2.6,Acer,Laptop Acer Predator Helios Neo PHN16-71-59TN
8.0,512.0,60.55769230769231,20990000.0,8.0,4.4,12.0,4,Win 11,I5,Intel,IPS,1920x1080,19.9,2.1,Acer,Laptop Acer Aspire 7 A715-76G-5132
32.0,512.0,60.55769230769231,17290000.0,10.0,4.4,12.0,5,Win 11,I5,Intel,IPS,1920x1080,20.0,1.7,Lenovo,Laptop Lenovo V15 G3 IAP - 82TT00ATVN
28.0,256.0,60.55769230769231,13090000.0,6.0,4.4,10.0,5,Win 11,I3,Intel,IPS,1920x1080,20.0,1.7,Lenovo,Laptop Lenovo V15 G3 IAP - 82TT00ARVN
24.0,512.0,60.55769230769231,22190000.0,10.0,5.0,12.0,4,Win 11,I7,Intel,,1920x1080,17.9,1.7,Asus,Laptop Asus Vivobook X1504VA-NJ023W
16.0,512.0,60.55769230769231,20490000.0,12.0,4.7,18.0,4,Win 11,I5,Intel,IPS,1920x1080,19.9,1.7,Asus,Laptop Asus Vivobook A1505VA-L1052W
8.0,512.0,49.0,20690000.0,6.0,4.2,16.0,5,Win 11,Ryzen 5,NVIDIA,IPS,1920x1080,27.9,2.2,Gigabyte,Laptop Gigabyte A5 K1-AVN1030SB
16.0,512.0,60.55769230769231,27890000.0,10.0,4.4,12.0,4,Win 11,I5,Intel,IPS,2880x1800,16.1,1.3,HP,Laptop HP Envy X360 13-bf0112TU - 7C0N9PA
