RAM,Bộ Nhớ,Dung Lượng Pin,Hệ Điều Hành,Giá Bán,Hãng CPU,Số Lõi,Xung nhịp tối đa,Cache,Loại Màn Hình,Độ Phân Giải,Hãng GPU,Độ Dày,Trọng Lượng,Số Cổng Giao Tiếp,Hãng Sản Xuất,Phân Loại
4.116158240515709,0.6130477014910519,-0.03946122965329526,5,2.167380923070413,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,-0.7800747238927261,0.21758834696250137,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,1.9578579055316185,17,0.3697002488112487,0.9744675677685171,0.2124598057776929,1,14,4,-0.7919665334143873,-0.5909051010227498,1.1780257048909721,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.8916551329959892,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,4,2,2,-0.3638613906345644,-0.7930284630190628,-0.10689692464180245,2,Thiết kế đồ họa / Multimedia
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.3678475891490025,18,0.3697002488112487,-0.6421731761943096,-0.5645733678694971,0,3,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.20022917511796678,19,0.3697002488112487,0.36822728878245725,-0.5645733678694971,0,3,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,5,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.07451536459468998,5,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,0.8253195615316121,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6318465912478838,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.7930284630190628,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
3.675263683373227,-0.29545387357040725,-0.03946122965329526,5,-0.3049906838873641,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,3,2,0.8253195615316121,0.21758834696250137,-0.10689692464180245,0,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.5564183049339178,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,3,2,-0.1260252002013291,-0.18665837703012422,1.1780257048909721,0,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.1130596231169128,5,-0.2630860803796052,18,-0.4988946101924751,-0.2380129902036025,-0.8235844257518937,0,3,2,-0.34245613349557325,-0.8536654716179564,-0.10689692464180245,0,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.1130596231169128,5,-0.1373722698563284,19,-0.4988946101924751,0.36822728878245725,-0.5645733678694971,0,3,2,-0.34245613349557325,-0.8536654716179564,-0.10689692464180245,0,Di động / Mỏng nhẹ / Ultrabook
-0.5132346094803559,-0.29545387357040725,-0.03946122965329526,5,-0.4097521926567615,5,-0.06459718069061322,-0.03593289720824984,-0.04655125210470375,0,2,2,2.513956513607583,1.2282051569440655,0.5355643901245849,7,Văn phòng / Học tập
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.36548297223677884,6,1.2382951078149724,1.1765476607638714,0.6009763926012879,0,8,2,0.3258635616218185,1.0260817949477525,1.1780257048909721,4,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.191848254416415,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,3,2,1.0631557519648476,1.0260817949477525,1.1780257048909721,4,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.23375285792417394,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,3,2,1.0631557519648476,1.0260817949477525,1.1780257048909721,4,Kỹ thuật / Lập trình
-0.5132346094803559,-0.29545387357040725,-0.0433489407834317,5,-0.43070449441064096,15,-0.9331920396943371,-0.8442532691896623,-0.30556230998710043,0,2,4,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4516567961645204,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.7777523234449653,0.4197117089588144,1.1780257048909721,0,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.34689528739512304,6,-0.06459718069061322,0.16614719578710463,0.2124598057776929,0,2,2,0.7777523234449653,0.4197117089588144,1.1780257048909721,0,Kỹ thuật / Lập trình
3.675263683373227,-0.29545387357040725,-0.03946122965329526,5,-0.38879989090288203,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,0.8253195615316121,0.21758834696250137,-0.10689692464180245,0,Kỹ thuật / Lập trình
0.58900178337585,0.6130477014910519,-0.008493599616691145,5,-0.2630860803796052,18,0.8039976783131105,-0.2380129902036025,-0.17605678104590208,1,3,2,-1.0773699619342698,-0.7930284630190628,-0.10689692464180245,7,Laptop 2 trong 1 / Cảm ứng
2.352580011945779,0.6130477014910519,0.06121708271678996,5,0.9940520248531629,19,2.97548482582242,1.5807078467545785,0.9894929794248829,1,23,2,-1.0773699619342698,-1.1972751870116884,-2.0342808689409644,7,Laptop 2 trong 1 / Cảm ứng
-0.5132346094803559,-0.29545387357040725,-0.0433489407834317,5,-0.4097521926567615,5,-0.06459718069061322,-0.03593289720824984,-0.04655125210470375,0,2,2,0.8253195615316121,1.2282051569440655,0.5355643901245849,7,Văn phòng / Học tập
0.14810722623336756,-0.29545387357040725,-0.0433489407834317,5,-0.34689528739512304,15,-0.9331920396943371,0.36822728878245725,-0.8235844257518937,1,3,0,-0.6016975810677997,-0.7930284630190628,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
2.7934745690882616,-0.29545387357040725,-0.0433489407834317,5,-0.5145137014261588,6,-0.06459718069061322,0.5703073817778117,-0.5645733678694971,0,3,2,-0.4827794858511821,-0.7930284630190628,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
2.7934745690882616,-0.29545387357040725,-0.0433489407834317,5,-0.6192752101955562,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,-0.4827794858511821,-0.3887817390264368,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.030246144174707366,13,-0.4988946101924751,-2.46089401315249,0.6009763926012879,0,6,5,-1.220071676194211,-0.9951518250153755,-0.10689692464180245,5,Di động / Mỏng nhẹ / Ultrabook
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,0.952147421345404,19,-0.4988946101924751,0.36822728878245725,-0.5645733678694971,1,14,2,-1.0773699619342698,-0.9951518250153755,-0.7493582394081898,5,Laptop 2 trong 1 / Cảm ứng
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,1.1197658353764397,20,-0.4988946101924751,0.9744675677685171,-0.5645733678694971,1,14,2,-1.0773699619342698,-0.9951518250153755,-0.7493582394081898,5,Laptop 2 trong 1 / Cảm ứng
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.15832457161020785,9,-1.367489469196199,-2.2588139201571362,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-2.0342808689409644,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.051198445928586835,10,-1.367489469196199,-1.854653734166429,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.051198445928586835,10,-1.367489469196199,-1.854653734166429,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.34689528739512304,2,-0.4988946101924751,0.36822728878245725,-0.5645733678694971,0,3,2,0.1355946092752301,0.21758834696250137,-0.10689692464180245,2,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.38879989090288203,15,-0.9331920396943371,0.7723874747731644,-0.30556230998710043,0,2,4,1.0631557519648476,1.0260817949477525,1.1780257048909721,5,Văn phòng / Học tập
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.43070449441064096,7,0.8039976783131105,1.5807078467545785,0.2124598057776929,0,2,2,-0.34245613349557325,-0.18665837703012422,-0.7493582394081898,0,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.1978645582057431,6,1.2382951078149724,0.7723874747731644,0.6009763926012879,0,2,2,0.8253195615316121,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.1391981132948806,6,1.2382951078149724,0.7723874747731644,0.6009763926012879,0,2,2,0.8253195615316121,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.3259429856412436,5,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,0.8253195615316121,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.8287982277343509,4,-0.9331920396943371,-0.2380129902036025,-0.6940788968106955,6,2,2,-0.197376057331299,-0.5909051010227498,0.5355643901245849,5,Văn phòng / Học tập
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.20022917511796678,5,0.8039976783131105,0.16614719578710463,0.2124598057776929,0,2,2,0.8253195615316121,1.0260817949477525,0.5355643901245849,5,Kỹ thuật / Lập trình
-0.7336818880515972,-0.29545387357040725,0.00196300273333102,0,0.23976916171350204,11,-1.367489469196199,-0.03593289720824984,2.964452295778157,5,15,1,-1.88601300940727,-0.18665837703012422,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.02605568382393147,11,-1.367489469196199,-0.03593289720824984,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,-0.191848254416415,11,-1.367489469196199,-0.03593289720824984,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,0.00196300273333102,0,0.4283398774984173,11,-1.367489469196199,-0.03593289720824984,2.964452295778157,5,15,1,-1.88601300940727,-0.18665837703012422,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.7497046611011369,-0.0949348457102077,0,0.23976916171350204,11,-1.367489469196199,-0.03593289720824984,2.0643888696368293,5,10,1,-1.933580247493917,-1.0153641612150068,-1.391819554174577,1,Thiết kế đồ họa / Multimedia
2.352580011945779,6.064057151859807,-0.03946122965329526,5,3.634042045841976,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,1.7528807042212304,2.0366986049293168,-0.10689692464180245,2,Gaming
5.879736469085639,2.4300508516139705,-0.03946122965329526,5,4.220706494950601,20,1.2382951078149724,1.5807078467545785,0.2124598057776929,1,8,2,-0.7800747238927261,0.21758834696250137,1.1780257048909721,2,Thiết kế đồ họa / Multimedia
2.352580011945779,6.064057151859807,-0.03946122965329526,5,3.8016604598730117,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,1.9788250851328038,3.047315414910881,-0.10689692464180245,2,Gaming
2.352580011945779,6.064057151859807,-0.03946122965329526,5,4.807370944059226,20,2.97548482582242,1.5807078467545785,0.9894929794248829,1,8,2,1.9788250851328038,3.047315414910881,-0.10689692464180245,2,Gaming
1.4707908976608146,-0.29545387357040725,-0.03946122965329526,5,-0.6737511947556428,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,0,3,2,0.11181099023190623,-0.3887817390264368,-0.10689692464180245,2,Kỹ thuật / Lập trình
2.352580011945779,0.6130477014910519,0.026361741550049406,5,0.281673765221261,19,-0.4988946101924751,0.36822728878245725,-0.5645733678694971,1,14,2,-0.9465600571959908,-0.7930284630190628,0.5355643901245849,7,Laptop 2 trong 1 / Cảm ứng
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6821321154571945,5,-0.06459718069061322,-0.03593289720824984,-0.5645733678694971,0,2,2,-0.3638613906345644,-0.18665837703012422,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,0.9940520248531629,18,-0.4988946101924751,-0.2380129902036025,-0.8235844257518937,7,8,2,-0.9822354857609757,-1.1972751870116884,-2.0342808689409644,3,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.06426214548347603,5,-0.43070449441064096,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,4,0.47332199969042466,-0.18665837703012422,0.5355643901245849,7,Kỹ thuật / Lập trình
2.352580011945779,-0.29545387357040725,0.026361741550049406,5,-0.4055617323059856,16,-0.4988946101924751,0.26718724228478097,-0.30556230998710043,1,8,0,-0.9108846286310054,-0.5909051010227498,1.1780257048909721,7,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.05729107725012792,5,-0.8497505294882303,4,-1.150340754445268,-0.2380129902036025,-0.6940788968106955,0,3,2,-0.1260252002013291,-0.7930284630190628,1.1780257048909721,0,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,0.6130477014910519,-0.03946122965329526,5,0.910242817837645,7,2.97548482582242,2.3890282187359912,0.9894929794248829,0,8,2,1.7766643232645534,2.0366986049293168,0.5355643901245849,0,Gaming
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.7030844172110741,5,-0.4988946101924751,-0.4400930831989552,-0.5645733678694971,0,2,2,0.11181099023190623,0.015464984966188797,1.1780257048909721,0,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,0.15595995469798418,6,2.1068899668186964,1.7827879397499313,0.7952346860130854,0,8,2,1.7766643232645534,2.0366986049293168,0.5355643901245849,0,Gaming
1.4707908976608146,-0.29545387357040725,-0.03946122965329526,5,-0.6108942894940044,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,2,2,0.11181099023190623,-0.18665837703012422,-0.10689692464180245,2,Kỹ thuật / Lập trình
1.4707908976608146,0.6130477014910519,-0.03946122965329526,5,0.3864352739906583,16,-0.4988946101924751,0.7723874747731644,-0.8235844257518937,1,14,0,-1.6719604380173583,-0.5909051010227498,1.1780257048909721,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.04518214213925872,19,0.3697002488112487,0.5703073817778117,-0.5645733678694971,0,2,2,-0.23542984780061668,-1.1972751870116884,-0.10689692464180245,3,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.27565746143193287,6,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,0,2,2,-0.021377276410705245,-0.5909051010227498,0.5355643901245849,3,Kỹ thuật / Lập trình
0.58900178337585,-0.29545387357040725,0.026361741550049406,5,-0.4726090979183999,16,-0.4988946101924751,0.26718724228478097,-0.30556230998710043,1,8,0,-0.9108846286310054,-0.5909051010227498,1.1780257048909721,7,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,0.9940520248531629,19,0.8039976783131105,1.1765476607638714,0.9894929794248829,0,8,2,1.415153313806036,1.8345752429330047,0.5355643901245849,11,Thiết kế đồ họa / Multimedia
-0.7336818880515972,-0.29545387357040725,-0.03946122965329526,5,-0.43070449441064096,5,0.3697002488112487,-0.03593289720824984,-0.5645733678694971,0,2,2,0.11181099023190623,0.015464984966188797,1.1780257048909721,5,Thiết kế đồ họa / Multimedia
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.4726090979183999,16,-0.4988946101924751,-0.2380129902036025,-0.30556230998710043,0,2,4,1.0036967043565386,1.0260817949477525,0.5355643901245849,2,Gaming
0.58900178337585,-0.29545387357040725,-0.03946122965329526,5,-0.16670549231175963,18,0.8039976783131105,0.5703073817778117,-0.17605678104590208,1,14,2,-1.0773699619342698,-0.5909051010227498,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
2.352580011945779,0.6130477014910519,-0.03946122965329526,5,0.10986489083944935,19,1.2382951078149724,0.9744675677685171,0.2124598057776929,1,14,2,-1.0773699619342698,-0.5909051010227498,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
-0.2927873309091148,-0.29545387357040725,-0.03946122965329526,5,-0.6486084326509874,6,-0.06459718069061322,0.16614719578710463,-0.5645733678694971,0,3,2,-0.1260252002013291,0.015464984966188797,1.1780257048909721,0,Kỹ thuật / Lập trình
-0.2927873309091148,0.6130477014910519,-0.03946122965329526,5,-0.3552762080966749,2,-0.06459718069061322,0.7723874747731644,-0.5645733678694971,7,3,2,-0.09034977163634328,0.6218350709551275,1.1780257048909721,3,Kỹ thuật / Lập trình
1.911685454803297,-0.29545387357040725,-0.03946122965329526,5,-0.5564183049339178,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,3,2,-0.4827794858511821,-0.18665837703012422,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
0.58900178337585,-0.29545387357040725,-0.13397282781695713,5,-0.7868936242265919,15,-0.9331920396943371,-0.6421731761943096,-0.30556230998710043,0,2,0,-0.3638613906345644,-0.3887817390264368,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
2.352580011945779,-0.29545387357040725,-0.03946122965329526,5,-0.04518214213925872,16,-0.4988946101924751,0.7723874747731644,-0.30556230998710043,1,14,0,-1.0773699619342698,-1.1972751870116884,0.5355643901245849,2,Di động / Mỏng nhẹ / Ultrabook
1.911685454803297,-0.29545387357040725,-0.0433489407834317,5,-0.5773706066877973,5,-0.4988946101924751,-0.03593289720824984,-0.5645733678694971,1,3,2,-0.4827794858511821,-0.7930284630190628,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
2.7934745690882616,-0.29545387357040725,-0.03946122965329526,5,-0.5187041617769347,6,-0.06459718069061322,0.5703073817778117,0.2124598057776929,0,3,2,-0.4827794858511821,-0.18665837703012422,1.1780257048909721,7,Di động / Mỏng nhẹ / Ultrabook
