Hãng Sản Xuất,Độ Dày,Trọng Lượng,Bộ Nhớ,Dung Lượng Pin,Giá Bán,Số Lõi,Cache,Độ Phân Giải,Hãng GPU,Phân Loại
3,-0.0903497716363432,0.6218350709551275,0.6130477014910519,-0.0394612296532952,-0.3552762080966749,-0.0645971806906132,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,-0.4827794858511821,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,-0.0645971806906132,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.3638613906345644,-0.3887817390264368,-0.2954538735704072,-0.1339728278169571,-0.7868936242265919,-0.9331920396943372,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-1.1972751870116884,-0.2954538735704072,-0.0394612296532952,-0.0451821421392587,-0.4988946101924751,-0.3055623099871004,14,0,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.7930284630190628,-0.2954538735704072,-0.0433489407834317,-0.5773706066877973,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5187041617769347,-0.0645971806906132,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.0787058249454658,-0.4988946101924751,-0.3055623099871004,14,0,Di động / Mỏng nhẹ / Ultrabook
2,0.1118109902319062,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,0.3697002488112487,-0.176056781045902,14,2,Kỹ thuật / Lập trình
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.4432758754629686,-0.4988946101924751,-0.3055623099871004,3,0,Kỹ thuật / Lập trình
7,-0.3638613906345644,-0.3887817390264368,-0.2954538735704072,-0.1339728278169571,-0.7030844172110741,-0.4988946101924751,-0.3055623099871004,2,0,Di động / Mỏng nhẹ / Ultrabook
2,-1.1368290095425788,-1.803645273000627,-0.2954538735704072,-0.0394612296532952,-0.1248008888040007,-0.4988946101924751,0.6009763926012879,3,5,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.3887817390264368,-0.2954538735704072,-0.0433489407834317,-0.5438469238815901,-0.0645971806906132,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
11,1.3009919423980827,1.0260817949477523,0.6130477014910519,-0.0394612296532952,-0.346895287395123,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
3,-0.9822354857609756,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,1.622621077469547,-0.4988946101924751,-0.5645733678694971,8,2,Thiết kế đồ họa / Multimedia
3,0.3829442473257946,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.2630860803796052,0.3697002488112487,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.0451821421392587,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-0.1260252002013291,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.5187041617769347,-0.4988946101924751,0.6009763926012879,3,5,Kỹ thuật / Lập trình
2,-1.0773699619342698,-0.9951518250153756,0.6130477014910519,-0.0394612296532952,0.2271977806611743,2.97548482582242,0.9894929794248828,14,2,Di động / Mỏng nhẹ / Ultrabook
2,1.6815298470912596,1.4303285189403787,-0.2954538735704072,-0.0394612296532952,-0.0116584593330515,-0.0645971806906132,-0.0465512521047037,3,2,Gaming
2,1.3604509900063917,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.0870867456470176,0.8039976783131105,0.2124598057776929,3,2,Gaming
2,-0.3638613906345644,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.4139426530075373,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,0.0721507476824663,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.1141333906796671,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.7659413224727124,-0.4988946101924751,-0.8235844257518937,2,0,Kỹ thuật / Lập trình
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.4988946101924751,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
5,-0.0546743430713583,-0.7930284630190628,0.6130477014910519,-0.0394612296532952,0.4911967827600557,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.1583245716102078,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
1,-1.933580247493917,-1.0153641612150068,-0.7497046611011369,-0.0949348457102077,-0.4055617323059856,-1.367489469196199,2.0643888696368293,10,1,Thiết kế đồ họa / Multimedia
7,-0.3876450096778874,-0.5909051010227498,-0.2954538735704072,-0.0991174866502165,-0.6611798137033151,-0.9331920396943372,-0.3055623099871004,3,0,Di động / Mỏng nhẹ / Ultrabook
7,-0.4827794858511821,-0.7930284630190628,-0.2954538735704072,-0.0433489407834317,-0.6611798137033151,-0.4988946101924751,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
5,-0.5779139620244759,-0.3887817390264368,0.6130477014910519,-0.0394612296532952,1.5388118704540292,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
7,-1.0630997905082755,-1.399398549008001,0.6130477014910519,-0.064262145483476,1.0527184697640255,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
11,1.2653165138330975,1.0260817949477523,0.6130477014910519,-0.0394612296532952,0.0302461441747073,2.1068899668186964,0.7952346860130854,3,2,Kỹ thuật / Lập trình
11,1.3009919423980827,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.2211814768718462,-0.0645971806906132,0.2124598057776929,2,2,Kỹ thuật / Lập trình
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.1391981132948806,0.8039976783131105,0.2124598057776929,3,2,Gaming
5,-0.197376057331299,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.7659413224727124,-0.9331920396943372,-0.3055623099871004,2,0,Văn phòng / Học tập
5,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.6821321154571945,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.1056744304886734,0.8039976783131105,0.2124598057776929,8,2,Gaming
2,1.6815298470912596,1.4303285189403787,0.6130477014910519,-0.0394612296532952,0.0302461441747073,0.8039976783131105,0.2124598057776929,3,2,Gaming
2,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.2044196354687426,-0.4988946101924751,-0.8235844257518937,14,2,Di động / Mỏng nhẹ / Ultrabook
2,-1.0773699619342698,-0.9951518250153756,0.6130477014910519,-0.0394612296532952,0.0721507476824663,-0.4988946101924751,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-0.6111174372223811,-0.2954538735704072,-0.064262145483476,-0.5354660031800382,-0.4988946101924751,0.6009763926012879,3,5,Di động / Mỏng nhẹ / Ultrabook
3,-0.1046199430623379,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4642281772168481,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
3,-0.4589958668078582,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.4474663358137445,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
7,0.4733219996904246,-0.1866583770301242,-0.2954538735704072,-0.064262145483476,-0.5145137014261588,-0.4988946101924751,-0.5645733678694971,2,4,Văn phòng / Học tập
11,-0.6016975810677997,-1.803645273000627,0.6130477014910519,-0.0394612296532952,0.239769161713502,-0.4988946101924751,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
11,-2.004931104623888,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.5247204655662628,-0.4988946101924751,-0.5645733678694971,23,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.0213772764107052,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.5312755428292624,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,0.0499735807192655,-0.3887817390264368,-0.2954538735704072,-0.0921464184168684,0.1014839701378975,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,-1.0630997905082755,-1.399398549008001,-0.2954538735704072,-0.064262145483476,0.79290992801592,0.8039976783131105,-0.176056781045902,3,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.1046199430623379,-0.2675077218286494,-0.2954538735704072,-0.0394612296532952,-0.5564183049339178,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
2,0.1118109902319062,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.5019423203738311,-0.0645971806906132,-0.5645733678694971,2,2,Di động / Mỏng nhẹ / Ultrabook
3,-0.1046199430623379,-0.2675077218286494,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
3,-0.1046199430623379,-0.2675077218286494,-0.2954538735704072,-0.0394612296532952,-0.6192752101955562,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,-0.8276419619793731,-1.399398549008001,0.6130477014910519,-0.0851753501835203,0.3110069876766922,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.8276419619793731,-1.399398549008001,-0.2954538735704072,-0.0851753501835203,0.1475790339964323,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-1.1972751870116884,0.6130477014910519,-0.0572910772501279,0.5037681638123833,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,0.0999191807102451,0.0154649849661887,0.6130477014910519,-0.1339728278169571,0.0931030494363457,1.2382951078149724,0.2124598057776929,8,2,Thiết kế đồ họa / Multimedia
7,0.0999191807102451,0.0154649849661887,0.6130477014910519,-0.1339728278169571,-0.0661344438931381,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,-0.6016975810677997,-0.7930284630190628,-0.2954538735704072,-0.1479149642836533,-0.2756574614319328,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,0.0999191807102451,0.0154649849661887,0.6130477014910519,-0.0394612296532952,-0.2672765407303811,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,-0.3424561334955732,-0.7930284630190628,-0.2954538735704072,-0.1339728278169571,-0.0996581266993453,1.2382951078149724,0.2124598057776929,3,2,Di động / Mỏng nhẹ / Ultrabook
7,-1.0630997905082755,-1.399398549008001,0.6130477014910519,-0.0394612296532952,1.429859901333856,0.3697002488112487,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
7,0.0499735807192655,-0.2675077218286494,0.6130477014910519,-0.0394612296532952,0.3361497497813476,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,0.0999191807102451,0.0154649849661887,-0.2954538735704072,-0.1339728278169571,-0.3133716045889159,0.3697002488112487,-0.5645733678694971,3,2,Kỹ thuật / Lập trình
7,-0.8276419619793731,-1.399398549008001,0.6130477014910519,-0.0394612296532952,0.5037681638123833,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
0,-1.572069238035399,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,0.319387908378244,-0.4988946101924751,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
7,-0.6016975810677997,-1.1164258422131632,0.6130477014910519,-0.0572910772501279,0.6671961174926432,0.3697002488112487,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
0,-1.572069238035399,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,0.1182458115410011,-0.4988946101924751,-0.8235844257518937,14,2,Di động / Mỏng nhẹ / Ultrabook
11,0.1237027997535681,0.6218350709551275,2.4300508516139705,-0.0394612296532952,1.5765260136110122,0.3697002488112487,0.2124598057776929,23,4,Kỹ thuật / Lập trình
0,-0.4589958668078582,-1.0557888336142691,-0.2954538735704072,-0.0394612296532952,-0.388799890902882,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
11,0.2426208949701858,-0.3887817390264368,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.0645971806906132,0.2124598057776929,3,2,Kỹ thuật / Lập trình
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,0.0263617415500494,1.1197658353764397,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
1,-0.9346682476743288,-0.3887817390264368,-0.2954538735704072,0.0263617415500494,0.7258625624035057,-1.367489469196199,3.1910869714252543,17,1,Thiết kế đồ họa / Multimedia
5,0.1118109902319062,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.346895287395123,-0.0645971806906132,-0.5645733678694971,2,2,Laptop 2 trong 1 / Cảm ứng
0,-0.3638613906345644,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.8892905160837655,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
0,-0.3638613906345644,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.5917678311786772,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.0535630628408105,0.8039976783131105,0.2124598057776929,2,2,Kỹ thuật / Lập trình
11,0.1118109902319062,-0.5909051010227498,-0.2954538735704072,-0.0394612296532952,-0.7366081000172812,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.7240367189649535,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
7,-0.6730484381977696,-0.5909051010227498,0.6130477014910519,0.0472749462500937,0.3026260669751404,-0.0645971806906132,0.2124598057776929,14,0,Laptop 2 trong 1 / Cảm ứng
5,0.9680212757915536,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.5647992256354696,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
3,0.9822914472175476,-0.2675077218286494,0.6130477014910519,-0.0394612296532952,-0.3678475891490025,-0.0645971806906132,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
0,1.3009919423980827,0.6218350709551275,-0.2954538735704072,-0.0394612296532952,-0.1373722698563284,-0.0645971806906132,0.2124598057776929,2,2,Thiết kế đồ họa / Multimedia
0,-0.3638613906345644,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.5247204655662628,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
5,0.8253195615316121,1.0260817949477523,-0.2954538735704072,-0.0394612296532952,-0.4558472565152963,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
3,0.9822914472175476,0.2175883469625013,-0.2954538735704072,-0.0394612296532952,-0.6486084326509874,-0.0645971806906132,-0.5645733678694971,2,2,Văn phòng / Học tập
2,-2.028714723667211,-1.1972751870116884,0.6130477014910519,-0.0394612296532952,0.4660540206554003,-0.4988946101924751,-0.5645733678694971,14,2,Di động / Mỏng nhẹ / Ultrabook
5,0.1118109902319062,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.4097521926567615,0.3697002488112487,-0.5645733678694971,2,2,Thiết kế đồ họa / Multimedia
2,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.3259429856412436,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
11,-0.1141333906796671,-0.1866583770301242,0.6130477014910519,-0.0394612296532952,0.0721507476824663,1.2382951078149724,0.2124598057776929,14,2,Thiết kế đồ họa / Multimedia
11,0.5399161330117299,0.0154649849661887,-0.2954538735704072,-0.0394612296532952,-0.6402275119494356,-0.4988946101924751,-0.5645733678694971,2,2,Kỹ thuật / Lập trình
11,-0.1141333906796671,-0.1866583770301242,0.6130477014910519,-0.0394612296532952,-0.1583245716102078,1.2382951078149724,0.2124598057776929,3,2,Thiết kế đồ họa / Multimedia
2,0.1118109902319062,-0.1866583770301242,-0.2954538735704072,-0.0394612296532952,-0.5354660031800382,0.3697002488112487,-0.176056781045902,13,2,Kỹ thuật / Lập trình
0,-0.4589958668078582,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.5145137014261588,0.3697002488112487,-0.5645733678694971,3,2,Di động / Mỏng nhẹ / Ultrabook
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.4935613996722793,-0.9331920396943372,-0.3055623099871004,2,4,Văn phòng / Học tập
7,0.8253195615316121,1.2282051569440655,-0.2954538735704072,-0.0433489407834317,-0.3175620649396918,-0.4988946101924751,-0.5645733678694971,2,2,Văn phòng / Học tập
3,2.9896288944740537,0.4197117089588144,0.6130477014910519,-0.0394612296532952,-0.1373722698563284,-0.0645971806906132,-0.5645733678694971,3,4,Kỹ thuật / Lập trình
2,-0.2449432954179467,-0.5909051010227498,0.6130477014910519,-0.0394612296532952,0.4660540206554003,0.3697002488112487,0.9894929794248828,8,4,Thiết kế đồ họa / Multimedia
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.3049906838873641,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.2211814768718462,-0.4988946101924751,-0.3055623099871004,2,4,Gaming
2,1.0036967043565386,0.8239584329514404,-0.2954538735704072,-0.0394612296532952,-0.1415627302071042,-0.0645971806906132,0.2124598057776929,2,2,Gaming
0,-1.0773699619342698,-0.9951518250153756,-0.2954538735704072,-0.0394612296532952,-0.3343239063427954,0.8039976783131105,-0.176056781045902,14,2,Di động / Mỏng nhẹ / Ultrabook
0,-1.0773699619342698,-0.7930284630190628,-0.2954538735704072,-0.0394612296532952,-0.2128005561702944,1.2382951078149724,0.2124598057776929,14,2,Di động / Mỏng nhẹ / Ultrabook
